数据组 2:时间(s),数据组 2:力(N),数据组 2:呼吸速度(bpm)
115.812500000000,10.746330261230,
115.875000000000,10.792320251465,
115.937500000000,10.884300231934,
116.000000000000,10.978828430176,
116.062500000000,11.078475952148,
116.125000000000,11.139793395996,
116.187500000000,11.188339233398,
116.250000000000,11.285430908203,
116.312500000000,11.351860046387,
116.375000000000,11.425956726074,
116.437500000000,11.760658264160,
116.500000000000,12.095367431641,
116.562500000000,12.409629821777,
116.625000000000,12.721343994141,
116.687500000000,13.035606384277,
116.750000000000,13.357536315918,
116.812500000000,13.671798706055,
116.875000000000,13.929855346680,
116.937500000000,14.274780273438,
117.000000000000,14.458740234375,
117.062500000000,14.527725219727,
117.125000000000,14.619705200195,
117.187500000000,14.762786865234,
117.250000000000,14.923751831055,
117.312500000000,15.128150939941,
117.375000000000,15.406646728516,
117.437500000000,15.853775024414,
117.500000000000,16.065834045410,
117.562500000000,16.224243164062,
117.625000000000,16.410758972168,
117.687500000000,16.528289794922,
117.750000000000,16.507850646973,
117.812500000000,16.395431518555,
117.875000000000,16.249794006348,
117.937500000000,16.019844055176,
118.000000000000,15.935531616211,
118.062500000000,15.858879089355,
118.125000000000,15.669815063477,
118.187500000000,15.350433349609,
118.250000000000,14.956970214844,
118.312500000000,14.509841918945,
118.375000000000,13.952850341797,
118.437500000000,13.293663024902,
118.500000000000,12.925743103027,
118.562500000000,12.573150634766,
118.625000000000,12.230781555176,
118.687500000000,11.965065002441,
118.750000000000,11.814315795898,
118.812500000000,11.694229125977,
118.875000000000,11.548599243164,
118.937500000000,11.351860046387,
119.000000000000,11.201118469238,
119.062500000000,11.037597656250,
119.125000000000,10.920066833496,
119.187500000000,10.853637695312,
119.250000000000,10.782096862793,
119.312500000000,10.728439331055,
119.375000000000,10.743774414062,
119.437500000000,10.805091857910,
119.500000000000,10.838310241699,
119.562500000000,10.848526000977,
119.625000000000,10.861305236816,
119.687500000000,10.884300231934,
119.750000000000,10.853637695312,
119.812500000000,10.807647705078,
119.875000000000,10.815315246582,
119.937500000000,10.876632690430,
120.000000000000,10.920066833496,16.329704284668
120.062500000000,10.960945129395,
120.125000000000,11.063148498535,
120.187500000000,11.285430908203,
120.250000000000,11.612472534180,
120.312500000000,11.965065002441,
120.375000000000,12.325317382812,
120.437500000000,12.820983886719,
120.500000000000,13.206794738770,
120.562500000000,13.674354553223,
120.625000000000,14.144477844238,
120.687500000000,14.507286071777,
120.750000000000,14.770454406738,
120.812500000000,14.990180969238,
120.875000000000,15.217575073242,
120.937500000000,15.588050842285,
121.000000000000,15.835884094238,
121.062500000000,16.042839050293,
121.125000000000,16.191032409668,
121.187500000000,16.224243164062,
121.250000000000,16.242134094238,
121.312500000000,16.311119079590,
121.375000000000,16.456748962402,
121.437500000000,16.773571014404,
121.500000000000,16.993301391602,
121.562500000000,17.110832214355,
121.625000000000,17.085281372070,
121.687500000000,16.931980133057,
121.750000000000,16.691810607910,
121.812500000000,16.344329833984,
121.875000000000,15.966194152832,
121.937500000000,15.616157531738,
122.000000000000,15.332550048828,
122.062500000000,14.903312683105,
122.125000000000,14.371871948242,
122.187500000000,13.789329528809,
122.250000000000,13.275779724121,
122.312500000000,12.902748107910,
122.375000000000,12.593589782715,
122.437500000000,12.312538146973,
122.500000000000,11.855194091797,
122.562500000000,11.517936706543,
122.625000000000,11.295654296875,
122.687500000000,11.109138488770,
122.750000000000,10.932838439941,
122.812500000000,10.825531005859,
122.875000000000,10.805091857910,
122.937500000000,10.815315246582,
123.000000000000,10.812759399414,
123.062500000000,10.784652709961,
123.125000000000,10.748878479004,
123.187500000000,10.679893493652,
123.250000000000,10.598136901855,
123.312500000000,10.567474365234,
123.375000000000,10.559814453125,
123.437500000000,10.552146911621,
123.500000000000,10.593025207520,
123.562500000000,10.664566040039,
123.625000000000,10.746330261230,
123.687500000000,10.812759399414,
123.750000000000,10.863853454590,
123.812500000000,10.976280212402,
123.875000000000,11.150016784668,
123.937500000000,11.275215148926,
124.000000000000,11.456619262695,
124.062500000000,11.717224121094,
124.125000000000,12.003387451172,
124.187500000000,12.271659851074,
124.250000000000,12.545043945312,
124.312500000000,12.843978881836,
124.375000000000,13.165908813477,
124.437500000000,13.439292907715,
124.500000000000,13.802108764648,
124.562500000000,14.019279479980,
124.625000000000,14.060157775879,
124.687500000000,14.075492858887,
124.750000000000,14.187911987305,
124.812500000000,14.389755249023,
124.875000000000,14.645256042480,
124.937500000000,14.939079284668,
125.000000000000,15.544616699219,
125.062500000000,16.073501586914,
125.125000000000,16.469528198242,
125.187500000000,16.742912292480,
125.250000000000,16.868106842041,
125.312500000000,16.737800598145,
125.375000000000,16.446533203125,
125.437500000000,16.214027404785,
125.500000000000,15.892097473145,
125.562500000000,15.649368286133,
125.625000000000,15.498626708984,
125.687500000000,15.294227600098,
125.750000000000,14.926307678223,
125.812500000000,14.425529479980,
125.875000000000,13.832763671875,
125.937500000000,13.186347961426,
126.000000000000,12.522048950195,
126.062500000000,12.172019958496,
126.125000000000,11.847534179688,
126.187500000000,11.551155090332,
126.250000000000,11.341644287109,
126.312500000000,11.239440917969,
126.375000000000,11.173011779785,
126.437500000000,11.104026794434,
126.500000000000,11.006935119629,
126.562500000000,10.909843444824,
126.625000000000,10.784652709961,
126.687500000000,10.710556030273,
126.750000000000,10.685005187988,
126.812500000000,10.656898498535,
126.875000000000,10.649238586426,
126.937500000000,10.705444335938,
127.000000000000,10.789764404297,
127.062500000000,10.820419311523,
127.125000000000,10.830642700195,
127.187500000000,10.835754394531,
127.250000000000,10.810203552246,
127.312500000000,10.751434326172,
127.375000000000,10.710556030273,
127.437500000000,10.736106872559,
127.500000000000,10.802536010742,
127.562500000000,10.851081848145,
127.625000000000,10.971168518066,
127.687500000000,11.185783386230,
127.750000000000,11.456619262695,
127.812500000000,11.724891662598,
127.875000000000,11.995719909668,
127.937500000000,12.212898254395,
128.000000000000,12.386634826660,
128.062500000000,12.552711486816,
128.125000000000,12.746894836426,
128.187500000000,12.961509704590,
128.250000000000,13.181243896484,
128.312500000000,13.434188842773,
128.375000000000,13.753562927246,
128.437500000000,14.111259460449,
128.500000000000,14.581382751465,
128.562500000000,14.798553466797,
128.625000000000,14.882873535156,
128.687500000000,14.987625122070,
128.750000000000,15.171585083008,
128.812500000000,15.416870117188,
128.875000000000,15.695358276367,
128.937500000000,15.981521606445,
129.000000000000,16.441421508789,
129.062500000000,16.776126861572,
129.125000000000,17.026515960693,
129.187500000000,17.034179687500,
129.250000000000,16.748020172119,
129.312500000000,16.436309814453,
129.375000000000,16.244689941406,
129.437500000000,16.030067443848,
129.500000000000,15.677474975586,
129.562500000000,15.460304260254,
129.625000000000,15.212463378906,
129.687500000000,14.887985229492,
129.750000000000,14.384643554688,
129.812500000000,13.692237854004,
129.875000000000,13.056045532227,
129.937500000000,12.631919860840,
130.000000000000,12.205230712891,15.969581604004
130.062500000000,11.867973327637,
130.125000000000,11.589477539062,
130.187500000000,11.431068420410,
130.250000000000,11.328865051270,
130.312500000000,11.208778381348,
130.375000000000,11.075920104980,
130.437500000000,10.937950134277,
130.500000000000,10.723335266113,
130.562500000000,10.621131896973,
130.625000000000,10.577697753906,
130.687500000000,10.536819458008,
130.750000000000,10.526596069336,
130.812500000000,10.575141906738,
130.875000000000,10.636459350586,
130.937500000000,10.674789428711,
131.000000000000,10.677345275879,
131.062500000000,10.659454345703,
131.125000000000,10.610908508301,
131.187500000000,10.544479370117,
131.250000000000,10.518928527832,
131.312500000000,10.524040222168,
131.375000000000,10.547035217285,
131.437500000000,10.598136901855,
131.500000000000,10.687561035156,
131.562500000000,10.945617675781,
131.625000000000,11.178123474121,
131.687500000000,11.405517578125,
131.750000000000,11.719779968262,
131.812500000000,12.003387451172,
131.875000000000,12.233337402344,
131.937500000000,12.527160644531,
132.000000000000,12.864418029785,
132.062500000000,13.250228881836,
132.125000000000,13.515945434570,
132.187500000000,13.799552917480,
132.250000000000,14.108703613281,
132.312500000000,14.428085327148,
132.375000000000,14.716796875000,
132.437500000000,14.946746826172,
132.500000000000,15.084716796875,
132.562500000000,15.161369323730,
132.625000000000,15.207359313965,
132.687500000000,15.317222595215,
132.750000000000,15.536949157715,
132.812500000000,15.800117492676,
132.875000000000,16.086273193359,
132.937500000000,16.436309814453,
133.000000000000,16.765907287598,
133.062500000000,17.080169677734,
133.125000000000,17.154266357422,
133.187500000000,17.049510955811,
133.250000000000,16.891101837158,
133.312500000000,16.750576019287,
133.375000000000,16.594722747803,
133.437500000000,16.441421508789,
133.500000000000,16.280456542969,
133.562500000000,15.871658325195,
133.625000000000,15.452636718750,
133.687500000000,15.031059265137,
133.750000000000,14.619705200195,
133.812500000000,14.124038696289,
133.875000000000,13.544052124023,
133.937500000000,13.004943847656,
134.000000000000,12.591033935547,
134.062500000000,12.164352416992,
134.125000000000,11.919075012207,
134.187500000000,11.763214111328,
134.250000000000,11.622688293457,
134.312500000000,11.448951721191,
134.375000000000,11.257324218750,
134.437500000000,11.065704345703,
134.500000000000,10.843414306641,
134.562500000000,10.633903503418,
134.625000000000,10.559814453125,
134.687500000000,10.478050231934,
134.750000000000,10.421844482422,
134.812500000000,10.429504394531,
134.875000000000,10.465278625488,
134.937500000000,10.493385314941,
135.000000000000,10.493385314941,
135.062500000000,10.465278625488,
135.125000000000,10.432060241699,
135.187500000000,10.378410339355,
135.250000000000,10.365631103516,
135.312500000000,10.429504394531,
135.375000000000,10.524040222168,
135.437500000000,10.646682739258,
135.500000000000,10.835754394531,
135.562500000000,11.170455932617,
135.625000000000,11.548599243164,
135.687500000000,11.998275756836,
135.750000000000,12.473503112793,
135.812500000000,12.997283935547,
135.875000000000,13.400970458984,
135.937500000000,13.702461242676,
136.000000000000,14.065269470215,
136.062500000000,14.540504455566,
136.125000000000,14.867538452148,
136.187500000000,15.217575073242,
136.250000000000,15.588050842285,
136.312500000000,15.955970764160,
136.375000000000,16.344329833984,
136.437500000000,16.970306396484,
136.500000000000,17.368885040283,
136.562500000000,17.555400848389,
136.625000000000,17.678039550781,
136.687500000000,17.910545349121,
136.750000000000,18.206928253174,
136.812500000000,18.513526916504,
136.875000000000,18.873783111572,
136.937500000000,19.548301696777,
137.000000000000,20.003089904785,
137.062500000000,20.253482818604,
137.125000000000,20.330131530762,
137.187500000000,20.107845306396,
137.250000000000,19.591735839844,
137.312500000000,19.070514678955,
137.375000000000,18.592731475830,
137.437500000000,17.816013336182,
137.500000000000,17.223251342773,
137.562500000000,16.686702728271,
137.625000000000,16.175704956055,
137.687500000000,15.621269226074,
137.750000000000,15.041282653809,
137.812500000000,14.476623535156,
137.875000000000,13.855758666992,
137.937500000000,13.140357971191,
138.000000000000,12.774993896484,
138.062500000000,12.447959899902,
138.125000000000,12.141357421875,
138.187500000000,11.903739929199,
138.250000000000,11.760658264160,
138.312500000000,11.663574218750,
138.375000000000,11.556259155273,
138.437500000000,11.392738342285,
138.500000000000,11.272659301758,
138.562500000000,11.129577636719,
138.625000000000,11.027374267578,
138.687500000000,10.986495971680,
138.750000000000,10.953285217285,
138.812500000000,10.932838439941,
138.875000000000,10.966056823730,
138.937500000000,11.017158508301,
139.000000000000,11.068260192871,
139.062500000000,11.083587646484,
139.125000000000,11.086143493652,
139.187500000000,11.093803405762,
139.250000000000,11.073364257812,
139.312500000000,11.009490966797,
139.375000000000,10.968612670898,
139.437500000000,10.994163513184,
139.500000000000,11.058036804199,
139.562500000000,11.114250183105,
139.625000000000,11.244552612305,
139.687500000000,11.482170104980,
139.750000000000,11.763214111328,
139.812500000000,12.067260742188,
139.875000000000,12.445404052734,
139.937500000000,12.882308959961,
140.000000000000,13.362648010254,15.789473533630
140.062500000000,13.549163818359,
140.125000000000,13.784217834473,
140.187500000000,14.152145385742,
140.250000000000,14.568603515625,
140.312500000000,14.985069274902,
140.375000000000,15.465408325195,
140.437500000000,16.076057434082,
140.500000000000,16.960086822510,
140.562500000000,17.509410858154,
140.625000000000,17.982086181641,
140.687500000000,18.416435241699,
140.750000000000,18.710262298584,
140.812500000000,18.889110565186,
140.875000000000,19.136947631836,
140.937500000000,19.522750854492,
141.000000000000,20.151279449463,
141.062500000000,20.784919738770,
141.125000000000,21.490100860596,
141.187500000000,21.852912902832,
141.250000000000,21.760932922363,
141.312500000000,21.329135894775,
141.375000000000,20.629066467285,
141.437500000000,19.765476226807,
141.500000000000,18.674491882324,
141.562500000000,17.948871612549,
141.625000000000,17.190036773682,
141.687500000000,16.426094055176,
141.750000000000,15.726020812988,
141.812500000000,15.115379333496,
141.875000000000,14.548164367676,
141.937500000000,14.001396179199,
142.000000000000,13.278327941895,
142.062500000000,12.764778137207,
142.125000000000,12.248664855957,
142.187500000000,11.760658264160,
142.250000000000,11.397850036621,
142.312500000000,11.129577636719,
142.375000000000,10.891960144043,
142.437500000000,10.708000183105,
142.500000000000,10.610908508301,
142.562500000000,10.598136901855,
142.625000000000,10.598136901855,
142.687500000000,10.587913513184,
142.750000000000,10.564918518066,
142.812500000000,10.521484375000,
142.875000000000,10.437171936035,
142.937500000000,10.357963562012,
143.000000000000,10.329864501953,
143.062500000000,10.319641113281,
143.125000000000,10.332420349121,
143.187500000000,10.386070251465,
143.250000000000,10.439727783203,
143.312500000000,10.483161926270,
143.375000000000,10.503601074219,
143.437500000000,10.498489379883,
143.500000000000,10.503601074219,
143.562500000000,10.478050231934,
143.625000000000,10.419288635254,
143.687500000000,10.414176940918,
143.750000000000,10.501045227051,
143.812500000000,10.733551025391,
143.875000000000,11.175567626953,
143.937500000000,11.655906677246,
144.000000000000,12.238449096680,
144.062500000000,12.797988891602,
144.125000000000,13.408638000488,
144.187500000000,14.072937011719,
144.250000000000,14.813888549805,
144.312500000000,15.452636718750,
144.375000000000,15.876770019531,
144.437500000000,16.257461547852,
144.500000000000,16.949867248535,
144.562500000000,17.506855010986,
144.625000000000,18.122611999512,
144.687500000000,18.935100555420,
144.750000000000,19.829349517822,
144.812500000000,20.565193176270,
144.875000000000,21.081302642822,
144.937500000000,21.505432128906,
145.000000000000,21.906566619873,
145.062500000000,22.080307006836,
145.125000000000,22.215721130371,
145.187500000000,22.195281982422,
145.250000000000,21.924449920654,
145.312500000000,21.347023010254,
145.375000000000,20.493652343750,
145.437500000000,19.561077117920,
145.500000000000,18.283576965332,
145.562500000000,17.312675476074,
145.625000000000,16.346885681152,
145.687500000000,15.404090881348,
145.750000000000,14.594154357910,
145.812500000000,13.914527893066,
145.875000000000,13.316658020020,
145.937500000000,12.805656433105,
146.000000000000,12.322761535645,
146.062500000000,12.092811584473,
146.125000000000,11.896080017090,
146.187500000000,11.714668273926,
146.250000000000,11.556259155273,
146.312500000000,11.397850036621,
146.375000000000,11.216445922852,
146.437500000000,11.086143493652,
146.500000000000,11.029930114746,
146.562500000000,10.986495971680,
146.625000000000,10.958389282227,
146.687500000000,10.991607666016,
146.750000000000,11.063148498535,
146.812500000000,11.129577636719,
146.875000000000,11.160240173340,
146.937500000000,11.193450927734,
147.000000000000,11.247108459473,
147.062500000000,11.247108459473,
147.125000000000,11.305870056152,
147.187500000000,11.515380859375,
147.250000000000,11.821983337402,
147.312500000000,12.138801574707,
147.375000000000,12.458175659180,
147.437500000000,12.889968872070,
147.500000000000,13.684577941895,
147.562500000000,14.305442810059,
147.625000000000,15.084716796875,
147.687500000000,16.022399902344,
147.750000000000,16.732692718506,
147.812500000000,17.167041778564,
147.875000000000,17.527297973633,
147.937500000000,17.859447479248,
148.000000000000,18.137943267822,
148.062500000000,18.304016113281,
148.125000000000,18.518634796143,
148.187500000000,18.794574737549,
148.250000000000,19.083290100098,
148.312500000000,19.320907592773,
148.375000000000,19.550857543945,
148.437500000000,19.714374542236,
148.500000000000,19.801246643066,
148.562500000000,19.921329498291,
148.625000000000,20.110401153564,
148.687500000000,20.350570678711,
148.750000000000,20.631622314453,
148.812500000000,20.912670135498,
148.875000000000,21.150287628174,
148.937500000000,21.183502197266,
149.000000000000,20.986766815186,
149.062500000000,20.478321075439,
149.125000000000,19.880451202393,
149.187500000000,19.221260070801,
149.250000000000,18.549297332764,
149.312500000000,17.787906646729,
149.375000000000,16.949867248535,
149.437500000000,16.155258178711,
149.500000000000,15.496070861816,
149.562500000000,14.790893554688,
149.625000000000,14.320770263672,
149.687500000000,13.868537902832,
149.750000000000,13.467399597168,
149.812500000000,13.068824768066,
149.875000000000,12.711120605469,
149.937500000000,12.470954895020,
150.000000000000,12.299766540527,15.373353004456
150.062500000000,12.074928283691,
150.125000000000,11.962509155273,
150.187500000000,11.929290771484,
150.250000000000,11.919075012207,
150.312500000000,11.896080017090,
150.375000000000,11.850090026855,
150.437500000000,11.791320800781,
150.500000000000,11.699340820312,
150.562500000000,11.540931701660,
150.625000000000,11.479614257812,
150.687500000000,11.469390869141,
150.750000000000,11.454063415527,
150.812500000000,11.464279174805,
150.875000000000,11.512825012207,
150.937500000000,11.558815002441,
151.000000000000,11.609916687012,
151.062500000000,11.622688293457,
151.125000000000,11.609916687012,
151.187500000000,11.597145080566,
151.250000000000,11.528160095215,
151.312500000000,11.446395874023,
151.375000000000,11.441284179688,
151.437500000000,11.484718322754,
151.500000000000,11.538375854492,
151.562500000000,11.643135070801,
151.625000000000,11.844978332520,
151.687500000000,12.184791564941,
151.750000000000,12.591033935547,
151.812500000000,12.999839782715,
151.875000000000,13.446960449219,
151.937500000000,13.906860351562,
152.000000000000,14.200683593750,
152.062500000000,14.553276062012,
152.125000000000,14.954414367676,
152.187500000000,15.370880126953,
152.250000000000,15.754127502441,
152.312500000000,16.139930725098,
152.375000000000,16.553840637207,
152.437500000000,17.023960113525,
152.500000000000,17.437870025635,
152.562500000000,17.818565368652,
152.625000000000,18.137943267822,
152.687500000000,18.327011108398,
152.750000000000,18.395996093750,
152.812500000000,18.544185638428,
152.875000000000,18.779247283936,
152.937500000000,19.019416809082,
153.000000000000,19.292800903320,
153.062500000000,19.742481231689,
153.125000000000,20.018421173096,
153.187500000000,20.089962005615,
153.250000000000,20.008201599121,
153.312500000000,19.785915374756,
153.375000000000,19.387336730957,
153.437500000000,18.955539703369,
153.500000000000,18.549297332764,
153.562500000000,17.859447479248,
153.625000000000,17.225807189941,
153.687500000000,16.607498168945,
153.750000000000,16.040283203125,
153.812500000000,15.521621704102,
153.875000000000,15.002960205078,
153.937500000000,14.458740234375,
154.000000000000,13.927299499512,
154.062500000000,13.186347961426,
154.125000000000,12.718788146973,
154.187500000000,12.373863220215,
154.250000000000,12.074928283691,
154.312500000000,11.804100036621,
154.375000000000,11.612472534180,
154.437500000000,11.517936706543,
154.500000000000,11.459175109863,
154.562500000000,11.364639282227,
154.625000000000,11.267547607422,
154.687500000000,11.193450927734,
154.750000000000,11.096359252930,
154.812500000000,11.001823425293,
154.875000000000,10.963500976562,
154.937500000000,10.966056823730,
155.000000000000,10.963500976562,
155.062500000000,10.994163513184,
155.125000000000,11.050369262695,
155.187500000000,11.101470947266,
155.250000000000,11.139793395996,
155.312500000000,11.134689331055,
155.375000000000,11.119354248047,
155.437500000000,11.124465942383,
155.500000000000,11.093803405762,
155.562500000000,11.004379272461,
155.625000000000,11.022270202637,
155.687500000000,11.119354248047,
155.750000000000,11.293098449707,
155.812500000000,11.625244140625,
155.875000000000,12.100479125977,
155.937500000000,12.624252319336,
156.000000000000,13.181243896484,
156.062500000000,13.924743652344,
156.125000000000,14.548164367676,
156.187500000000,15.406646728516,
156.250000000000,16.290679931641,
156.312500000000,16.857887268066,
156.375000000000,17.207920074463,
156.437500000000,17.550292968750,
156.500000000000,17.920764923096,
156.562500000000,18.375556945801,
156.625000000000,18.733257293701,
156.687500000000,19.198265075684,
156.750000000000,19.683715820312,
156.812500000000,20.107845306396,
156.875000000000,20.465545654297,
156.937500000000,20.823246002197,
157.000000000000,21.224380493164,
157.062500000000,21.528427124023,
157.125000000000,21.513095855713,
157.187500000000,21.587192535400,
157.250000000000,21.832469940186,
157.312500000000,22.103302001953,
157.375000000000,22.320476531982,
157.437500000000,22.427787780762,
157.500000000000,22.392017364502,
157.562500000000,22.085414886475,
157.625000000000,21.651065826416,
157.687500000000,21.081302642822,
157.750000000000,20.388896942139,
157.812500000000,19.607067108154,
157.875000000000,18.840564727783,
157.937500000000,18.130275726318,
158.000000000000,17.394435882568,
158.062500000000,16.581947326660,
158.125000000000,15.593162536621,
158.187500000000,15.025955200195,
158.250000000000,14.525169372559,
158.312500000000,14.065269470215,
158.375000000000,13.656471252441,
158.437500000000,13.303878784180,
158.500000000000,12.951293945312,
158.562500000000,12.624252319336,
158.625000000000,12.363639831543,
158.687500000000,12.223114013672,
158.750000000000,12.080039978027,
158.812500000000,11.990608215332,
158.875000000000,11.972724914551,
158.937500000000,11.975280761719,
159.000000000000,11.962509155273,
159.062500000000,11.898628234863,
159.125000000000,11.801544189453,
159.187500000000,11.722335815430,
159.250000000000,11.602249145508,
159.312500000000,11.489830017090,
159.375000000000,11.454063415527,
159.437500000000,11.459175109863,
159.500000000000,11.461723327637,
159.562500000000,11.494941711426,
159.625000000000,11.602249145508,
159.687500000000,11.701896667480,
159.750000000000,11.786209106445,
159.812500000000,11.842422485352,
159.875000000000,11.957397460938,
159.937500000000,12.223114013672,
160.000000000000,12.476058959961,14.790468215942
160.062500000000,12.667686462402,
160.125000000000,13.127586364746,
160.187500000000,13.600257873535,
160.250000000000,14.136810302734,
160.312500000000,14.724464416504,
160.375000000000,15.347885131836,
160.437500000000,15.984077453613,
160.500000000000,16.569168090820,
160.562500000000,17.039291381836,
160.625000000000,17.632049560547,
160.687500000000,18.007637023926,
160.750000000000,18.227367401123,
160.812500000000,18.401107788086,
160.875000000000,18.661716461182,
160.937500000000,18.993865966797,
161.000000000000,19.320907592773,
161.062500000000,19.642837524414,
161.125000000000,20.202381134033,
161.187500000000,20.652061462402,
161.250000000000,21.022537231445,
161.312500000000,21.347023010254,
161.375000000000,21.543754577637,
161.437500000000,21.436447143555,
161.500000000000,21.142620086670,
161.562500000000,20.846240997314,
161.625000000000,20.468101501465,
161.687500000000,19.992870330811,
161.750000000000,19.387336730957,
161.812500000000,18.761360168457,
161.875000000000,18.135387420654,
161.937500000000,17.509410858154,
162.000000000000,16.865550994873,
162.062500000000,16.137374877930,
162.125000000000,15.158813476562,
162.187500000000,14.548164367676,
162.250000000000,14.019279479980,
162.312500000000,13.536384582520,
162.375000000000,13.130142211914,
162.437500000000,12.864418029785,
162.500000000000,12.690681457520,
162.562500000000,12.516944885254,
162.625000000000,12.289543151855,
162.687500000000,12.126029968262,
162.750000000000,11.919075012207,
162.812500000000,11.722335815430,
162.875000000000,11.612472534180,
162.937500000000,11.535820007324,
163.000000000000,11.454063415527,
163.062500000000,11.428512573242,
163.125000000000,11.469390869141,
163.187500000000,11.512825012207,
163.250000000000,11.538375854492,
163.312500000000,11.553703308105,
163.375000000000,11.581809997559,
163.437500000000,11.579254150391,
163.500000000000,11.569038391113,
163.562500000000,11.658462524414,
163.625000000000,11.888412475586,
163.687500000000,12.067260742188,
163.750000000000,12.325317382812,
163.812500000000,12.649803161621,
163.875000000000,12.992172241211,
163.937500000000,13.375419616699,
164.000000000000,13.722900390625,
164.062500000000,14.057609558105,
164.125000000000,14.481735229492,
164.187500000000,14.647811889648,
164.250000000000,14.806221008301,
164.312500000000,15.046394348145,
164.375000000000,15.393875122070,
164.437500000000,15.838439941406,
164.500000000000,16.397987365723,
164.562500000000,17.159378051758,
164.625000000000,18.250362396240,
164.687500000000,18.889110565186,
164.750000000000,19.428215026855,
164.812500000000,19.834461212158,
164.875000000000,20.023532867432,
164.937500000000,20.118064880371,
165.000000000000,20.222820281982,
165.062500000000,20.235595703125,
165.125000000000,20.046527862549,
165.187500000000,19.888114929199,
165.250000000000,19.670940399170,
165.312500000000,19.315795898438,
165.375000000000,18.858451843262,
165.437500000000,18.291240692139,
165.500000000000,17.529850006104,
165.562500000000,16.640712738037,
165.625000000000,15.521621704102,
165.687500000000,14.890533447266,
165.750000000000,14.394866943359,
165.812500000000,13.950294494629,
165.875000000000,13.610481262207,
165.937500000000,13.362648010254,
166.000000000000,13.135253906250,
166.062500000000,12.897636413574,
166.125000000000,12.611473083496,
166.187500000000,12.391746520996,
166.250000000000,12.143913269043,
166.312500000000,11.970169067383,
166.375000000000,11.898628234863,
166.437500000000,11.827095031738,
166.500000000000,11.742774963379,
166.562500000000,11.714668273926,
166.625000000000,11.732559204102,
166.687500000000,11.745330810547,
166.750000000000,11.719779968262,
166.812500000000,11.661018371582,
166.875000000000,11.597145080566,
166.937500000000,11.507713317871,
167.000000000000,11.372299194336,
167.062500000000,11.236885070801,
167.125000000000,11.208778381348,
167.187500000000,11.190895080566,
167.250000000000,11.193450927734,
167.312500000000,11.247108459473,
167.375000000000,11.339088439941,
167.437500000000,11.456619262695,
167.500000000000,11.579254150391,
167.562500000000,11.727447509766,
167.625000000000,11.893524169922,
167.687500000000,12.062149047852,
167.750000000000,12.205230712891,
167.812500000000,12.470954895020,
167.875000000000,12.900192260742,
167.937500000000,13.372863769531,
168.000000000000,13.802108764648,
168.062500000000,14.297775268555,
168.125000000000,14.688690185547,
168.187500000000,15.084716796875,
168.250000000000,15.421974182129,
168.312500000000,15.738800048828,
168.375000000000,16.109268188477,
168.437500000000,16.446533203125,
168.500000000000,16.594722747803,
168.562500000000,16.702030181885,
168.625000000000,16.885990142822,
168.687500000000,17.138935089111,
168.750000000000,17.417430877686,
168.812500000000,17.688262939453,
168.875000000000,17.994861602783,
168.937500000000,18.373001098633,
169.000000000000,18.661716461182,
169.062500000000,18.975982666016,
169.125000000000,19.172718048096,
169.187500000000,19.136947631836,
169.250000000000,18.952987670898,
169.312500000000,18.784355163574,
169.375000000000,18.636165618896,
169.437500000000,18.470092773438,
169.500000000000,18.319347381592,
169.562500000000,18.086841583252,
169.625000000000,17.767467498779,
169.687500000000,17.233470916748,
169.750000000000,16.691810607910,
169.812500000000,16.116935729980,
169.875000000000,15.360656738281,
169.937500000000,14.645256042480,
170.000000000000,14.026947021484,15.032211303711
170.062500000000,13.296218872070,
170.125000000000,12.838874816895,
170.187500000000,12.506721496582,
170.250000000000,12.299766540527,
170.312500000000,12.141357421875,
170.375000000000,11.977836608887,
170.437500000000,11.816871643066,
170.500000000000,11.681457519531,
170.562500000000,11.471946716309,
170.625000000000,11.321205139160,
170.687500000000,11.239440917969,
170.750000000000,11.193450927734,
170.812500000000,11.139793395996,
170.875000000000,11.127021789551,
170.937500000000,11.160240173340,
171.000000000000,11.190895080566,
171.062500000000,11.211334228516,
171.125000000000,11.185783386230,
171.187500000000,11.157684326172,
171.250000000000,11.116798400879,
171.312500000000,11.029930114746,
171.375000000000,10.950729370117,
171.437500000000,10.935394287109,
171.500000000000,10.950729370117,
171.562500000000,10.973724365234,
171.625000000000,11.027374267578,
171.687500000000,11.101470947266,
171.750000000000,11.178123474121,
171.812500000000,11.224113464355,
171.875000000000,11.231773376465,
171.937500000000,11.244552612305,
172.000000000000,11.236885070801,
172.062500000000,11.111694335938,
172.125000000000,11.040153503418,
172.187500000000,11.042709350586,
172.250000000000,11.081031799316,
172.312500000000,11.124465942383,
172.375000000000,11.196006774902,
172.437500000000,11.305870056152,
172.500000000000,11.456619262695,
172.562500000000,11.742774963379,
172.625000000000,12.072372436523,
172.687500000000,12.562934875488,
172.750000000000,13.004943847656,
172.812500000000,13.229789733887,
172.875000000000,13.411193847656,
172.937500000000,13.661582946777,
173.000000000000,13.909416198730,
173.062500000000,14.223678588867,
173.125000000000,14.502174377441,
173.187500000000,14.834327697754,
173.250000000000,15.146034240723,
173.312500000000,15.381095886230,
173.375000000000,15.628929138184,
173.437500000000,15.909980773926,
173.500000000000,16.037734985352,
173.562500000000,16.053062438965,
173.625000000000,16.201248168945,
173.687500000000,16.436309814453,
173.750000000000,16.684146881104,
